Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_01_A1_1_9377.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_02_A2_1_9378.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_03_A3_1_9379.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_04_A4_1_9380.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_05_A5_1_9381.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_06_A6_1_9382.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_07_B1_1_9383.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_08_B2_1_9384.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_09_B3_1_9385.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_10_B4_1_9386.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_11_B5_1_9387.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_12_B6_1_9388.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_13_C1_1_9389.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_14_C2_1_9390.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_15_C3_1_9391.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_16_C4_1_9392.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_17_C5_1_9393.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_18_C6_1_9394.d
Q96EE3	SEH1_HUMAN	SEH1L	Nucleoporin SEH1	5850.43	3066.93	3924.03	3402.74	2872.34		3857.71	3147.65	4019.13	2807.2	4583.72	5546.81	4386.96	4239.68	4197.97	3373.12	3555.83	
Q96EI5	TCAL4_HUMAN	TCEAL4	Transcription elongation factor A protein-like 4	1381.18			1079.92	682.689		1053.22	2373.28		1789.51	872.804		1717.01			915.026		
Q96EK7	F120B_HUMAN	FAM120B	Constitutive coactivator of peroxisome proliferator-activated receptor gamma	2503.35	1325.23		2805.84														
Q96EL2	RT24_HUMAN	MRPS24	Small ribosomal subunit protein uS3m	8442.7	6139.12	7288.3	8445.57	12380.3	9118.51	5361.01	5443.19	5180.02	8202.17	7615.62	7879.96	8403.38	8447.69	6784.14	8805.46	9259.96	8327.15
Q96EL3	RM53_HUMAN	MRPL53	Large ribosomal subunit protein mL53	2431.96			900.197						1452.1	1857.56		2013.63			1574.19	12268.5	
Q96EM0	T3HPD_HUMAN	L3HYPDH	Trans-3-hydroxy-L-proline dehydratase				293.231														
Q96EN8	MOCOS_HUMAN	MOCOS	Molybdenum cofactor sulfurase	47868.6	28417.5	10268	62104.9	60806.1	36014.1	36033.2	33050		36279.7	54274.2	35691.4	42737.3	31660.5	16311.3	42633.2	60817	30757.4
Q96EP0	RNF31_HUMAN	RNF31	E3 ubiquitin-protein ligase RNF31	8759.7	8566	12766.5	13525.5	11584.3	16304.3	9247.06	11989.5	12653.9	6118.45	10229.9	11486.6	8372.14	13303.8	11748	9964.53	13240.5	14509.6
Q96EP5	DAZP1_HUMAN	DAZAP1	DAZ-associated protein 1	8190.38	8359.03		9442.1	4435.12		6572.96	7079.53	6528.57	11887.9	8109.62		7490.46	6552.49		8289.16	8370.11	
Q96ER3	SAAL1_HUMAN	SAAL1	Protein SAAL1	3435.95			3364.74	4623.8					5270.43	4653.35		6252.03	4519.01		6726.02	7095.3	5861.85
Q96ER9	MITOK_HUMAN	CCDC51	Mitochondrial potassium channel		2937.57	4027.95	5214.73	4135.12		3707.65		4470.35		3591.17	8641.04					4778.19	6440.78
Q96EV8	DTBP1_HUMAN	DTNBP1	Dysbindin	2621.19	2716.38	3662.99	1648.7			3876.24	3948.03					4443.55	3821.93	3852.36			
Q96EW2	HBAP1_HUMAN	HSPBAP1	HSPB1-associated protein 1				1615.77			2059.91	3251.78										
Q96EX1	SIM12_HUMAN	SMIM12	Small integral membrane protein 12			3077.91	3322.27	4160.91					2877.34		5064.33	3032.08			6690.76		
Q96EY1	DNJA3_HUMAN	DNAJA3	DnaJ homolog subfamily A member 3, mitochondrial	4094.27			3449.87	1948.55					3334.2			3278.01			3485.55	2925.38	
Q96EY7	PTCD3_HUMAN	PTCD3	Small ribosomal subunit protein mS39	10106	11527.6	11137.3	11796.1	8372.59		10223.7	12083.4	11368.5	7011.88	8973.38	12100.2	7661.49	10404	10796	9187.82	6265.19	
Q96EY8	MMAB_HUMAN	MMAB	Corrinoid adenosyltransferase MMAB	13190.6	7482.85			3946.92		6075.65	6998.39					10155.5	10025.9	5690.81			
Q96F07	CYFP2_HUMAN	CYFIP2	Cytoplasmic FMR1-interacting protein 2			6742.81					2852.63	6807.81	2346.15	2295.31	2463.4		2579.18	6614.76			2797.9
Q96F15	GIMA5_HUMAN	GIMAP5	GTPase IMAP family member 5		7138.95	12244	3307.4	3866.74	14217.3		6919.03	9382.23	1446.38	5255.46	11924.5	2180.93	4454.45	5147.88	1270	8594.81	16731.4
Q96FE7	P3IP1_HUMAN	PIK3IP1	Phosphoinositide-3-kinase-interacting protein 1			2670.23											3159.24	2850.39			
Q96FJ2;P63167	DYL1_HUMAN;DYL2_HUMAN	DYNLL1;DYNLL2	Dynein light chain 1, cytoplasmic	9119.38	5306.82	5347.52	5071.71	6312.87		2958.44		5283.38	8591.26	6188.64		5815.36	6118.66		9074.67	5683.15	10633.8
Q96FQ6	S10AG_HUMAN	S100A16	Protein S100-A16	3650.09	3282.59					5561.39			1830.8			4636.82	3551.06				
Q96FS4	SIPA1_HUMAN	SIPA1	Signal-induced proliferation-associated protein 1		8017.84	10157.3	5451.46	5647.57	8679.04		8237.46	11078	3601.26	6621.44	6371.25	6083.02	7648.64	10837	5748.21	7643.02	7123.07
Q96FV9	THOC1_HUMAN	THOC1	THO complex subunit 1	7307.09	3837.93		11065.6	10340.2		7563.16			11400.7	10842.7		8564.2	7050.86	7309.52	10196.1	9165.15	
Q96FW1	OTUB1_HUMAN	OTUB1	Ubiquitin thioesterase OTUB1	31216.9	48551.3	53310.2	41292.3	43985.5	46509.9	37115.7	24915.6	50352.5	35776.1	41931.4	40044.6	38043	44634.2	46954.5	41627.9	42144	37536.5
Q96FZ2	HMCES_HUMAN	HMCES	Abasic site processing protein HMCES	6804.06			6866.47	4514.89	1909.08	4418.89			4945.91	4129.63	2088.43	3052.46	3720.41		4618.06	5013.44	
Q96FZ7	CHMP6_HUMAN	CHMP6	Charged multivesicular body protein 6	21265.9	17895.9	11226.9	6869.23	6508.16	9371.22	21965	14985.6	10503.2	6207.91	7301.69	8623.75	17816.6	15272.4	12925.2	6903.83	6365.23	7930.43
Q96G03	PGM2_HUMAN	PGM2	Phosphopentomutase	146894	124835	92871.4	31734.8	34979.2	41455.8	164241	119900	78690	38833.8	37884.4	46875	178352	129546	75572.2	35898.5	47747.8	55835.8
Q96G23	CERS2_HUMAN	CERS2	Ceramide synthase 2	14531.9	15631.4	9066.19	16158.6	7699.25		13212	12062.3		9595.42	7565.56	12055	17669.6	11477.8	9305.31	7943.4	9756.84	8605.17
Q96G46	DUS3L_HUMAN	DUS3L	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]-like		2237.44	3036.01	1597.8	2507.44		2481		2055.18	2934.87	2628.52		2955.54				1832.42	
Q96G97	BSCL2_HUMAN	BSCL2	Seipin	4391.05	10602.5	8481.73	5501.83	5923.43		5939.96	9747.6	13572.9		6444.62		7428.32	8567.5	9891.42			
Q96GA3	LTV1_HUMAN	LTV1	Protein LTV1 homolog	2519.05	2802.3		2127.36	1926.7		1726.2	3086.01		1656.38	2453.32		2704.91			2585.98		
Q96GA7	SDSL_HUMAN	SDSL	Serine dehydratase-like	3657.53	4197.29	5274.41	5293.5	5992.36	10684.6	3348.57	3885.48	4079.21	2792.81	6459.74	8960.41	4209.07	3775.65	6466.84	3835.62	5445.17	11774.9
Q96GC5	RM48_HUMAN	MRPL48	Large ribosomal subunit protein mL48	7474.75	8556.68	9795.95	7799.32	6887.36	9377.45	5516.27	7694.24		4886.84	5168.59	7968.36	7354.43	7230.92	8942.71	5708.66	7279.12	8987.82
Q96GC9	VMP1_HUMAN	VMP1	Vacuole membrane protein 1	7232.05	8888.38	6853.08	4464.76	6364.69	11189.2	4840.44	5398.51	8908.06	6061.88	7012.8	8619.96	5580.99	6243.26	8659.95	4855.52	8253.22	10258.8
Q96GD0	PLPP_HUMAN	PDXP	Chronophin	5832.83	6441.07	12450.7	8473.38	7404.63	9664.87	11540.4	9946.94	12370.6	5681.15	7059.04	9142.84	9048.91	8870.65	15476.1	7698.24	10240	6196.39
Q96GG9	DCNL1_HUMAN	DCUN1D1	DCN1-like protein 1	9333.86	7087.12		7192.07		7968.33	7868.57			9197.33			8722.23	9230.82	5902.21	8543.49	8330.33	6860.27
Q96GK7	FAH2A_HUMAN	FAHD2A	Fumarylacetoacetate hydrolase domain-containing protein 2A	3629.7	3676.67	6334.72	3273.73	6838.15		2370.69	2990.77	3299.36	7241.98	5700.55		5344.6	4826.09	6090.58	5188.93	5279.35	
Q96GM5	SMRD1_HUMAN	SMARCD1	SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 1	5195.64			2761.27			3720.87			2492.53	3248.37		3407.47			2248.71		
Q96GM8	TOE1_HUMAN	TOE1	Target of EGR1 protein 1					985.496					1704.34	1191.01		1195.38			1372.72		
Q96GQ5	RUSF1_HUMAN	RUSF1	RUS family member 1		3399.24	4742.11	2571.4	2487.03					2830.16	4003.18							
Q96GQ7	DDX27_HUMAN	DDX27	Probable ATP-dependent RNA helicase DDX27	16342.2	11152.8	9312.08	19661	16870.1	8907.92	12081	10956.3	7312.81	20304.8	16526.3	4964.46	17653.8	12825.1	11172.6	22611.1	16538	7100.95
Q96GX5	GWL_HUMAN	MASTL	Serine/threonine-protein kinase greatwall				2239.3	1565.14						1371.63					1614.58		
Q96GX9	MTNB_HUMAN	APIP	Methylthioribulose-1-phosphate dehydratase	2656.06	2222.37		2265.16														
Q96GZ6	S41A3_HUMAN	SLC41A3	Solute carrier family 41 member 3	4739.36				1825.45		853.021			1602.29			4816.97	1838.76			1112.26	
Q96H20	SNF8_HUMAN	SNF8	Vacuolar-sorting protein SNF8	10455.5	6947.6	6264.9	5978.77	4910.63		8225.04	6747.67	9166.76	6977.65	6838.81		6064.05	9349	8790.64	4917.11		9397.51
Q96H55	MYO19_HUMAN	MYO19	Unconventional myosin-XIX				4472.2							3940.88						3558.23	
Q96H79	ZCCHL_HUMAN	ZC3HAV1L	Zinc finger CCCH-type antiviral protein 1-like	6460.14	6952.18		7152.54	9144.75	7942.42	4169.41			11258.4	11055.6		5605.69	6062.5	8689.1	11097.9	9738.79	
Q96HC4	PDLI5_HUMAN	PDLIM5	PDZ and LIM domain protein 5	6502.52	7254.84	6418.33	6173.58	6501.94	2609.08	6187.41	6038.02	4354	9043.83	5754.36	2257.73	8158.67	7436.97	7894.37	8095.62	5422	2167.56
Q96HE7	ERO1A_HUMAN	ERO1A	ERO1-like protein alpha	41368.6	46646.7	40731.6	34005.4	27146.8	60388.9	30871.8	36509.4	65753.9	22020.6	36382.6	63781	27191.3	29076.8	59318.3	24093	53828	64667.5
Q96HF1	SFRP2_HUMAN	SFRP2	Secreted frizzled-related protein 2			9976.83					5294.91	8995.23						6433.75			
Q96HN2	SAHH3_HUMAN	AHCYL2	Adenosylhomocysteinase 3	3501.61		2194.07										2551.44	1485.85	2477.45			
Q96HR3	MED30_HUMAN	MED30	Mediator of RNA polymerase II transcription subunit 30	5607.92	3686.39	4564.98	5493.57	5219.08	6754.08	5035.84		6100.4	5144.77	5435.66	5821.47	4206.05	5217.01	4492.88	5244.79	4149.63	5163.57
Q96HS1	PGAM5_HUMAN	PGAM5	Serine/threonine-protein phosphatase PGAM5, mitochondrial	9247.47	8775.56	13189.5	7069.65	7966.59	9990.46	7857.75	43022	7834.31	8781.02	6818.4	11167.5	9968.67	8379.33	8909.13	7108.8	8959.95	8338.13
Q96HV5	TM41A_HUMAN	TMEM41A	Transmembrane protein 41A							3806.63					10587.4						
Q96HW7	INT4_HUMAN	INTS4	Integrator complex subunit 4	5956.22			6101.74	5361.79	5610.21	5379.37			1124.87	5001.07			5179.5		4132.17		
Q96HY6	DDRGK_HUMAN	DDRGK1	DDRGK domain-containing protein 1	42678.3	40440.2	46074.3	36586.5	35188.8	26084.5	22826.3	31945.9	30790.5	24965.6	30294.6	27124.8	41650	40636.3	52461.4	32696	33473.6	23568.3
Q96HY7	DHTK1_HUMAN	DHTKD1	2-oxoadipate dehydrogenase complex component E1	8878.72	15816.8	6728.63	11876.5	11123.9	8859.87	9915.33	7151.5	4182.19	11437.4	11581.9	8360.38	12720.7	13195		12066.1	11472.8	
Q96I24	FUBP3_HUMAN	FUBP3	Far upstream element-binding protein 3	21123.5	16088.3	16051.3	18797	21462.7	27047.4	18359	22965	17414.6	21132	23447.1	23879.8	23520.3	21774.2	17662.9	19558.8	22169.9	19477.4
Q96I25	SPF45_HUMAN	RBM17	Splicing factor 45	5392.85	3545.47	4275.45	6555.46	6047.63		6408.03			5640.02	6105.86		5879.76	6816.89	3676.57	6146.67	5922.02	
Q96I59	SYNM_HUMAN	NARS2	Probable asparagine--tRNA ligase, mitochondrial	5352.06		7219.43	3736.45	5617.68		6100.69	8755.76	5560.94	5183.07	6726.11		8195.03	8346.03		8612.05	8198.5	5922.14
Q96I99	SUCB2_HUMAN	SUCLG2	Succinate--CoA ligase [GDP-forming] subunit beta, mitochondrial	21276	29190.6	20716.3	24741.7	16318.2	22524.5	28439.7	29410.3	30248.2	10498	18675.7	23084.2	23046.8	26713.1	24940.4	13520.5	22948.9	20116.3
Q96II8	LRCH3_HUMAN	LRCH3	DISP complex protein LRCH3	1816.68		2402.17	2155.03	1982.21					2456.4	3672.87		1879.77	1566.83		2112.85	1610.16	
Q96IJ6	GMPPA_HUMAN	GMPPA	Mannose-1-phosphate guanyltransferase alpha	8369.74	11086.2	15436.7	10566.6	8351.64	11655.5	11075.6	10868.3	17876.9	8015.44	8332.77	7062.09	9221.34	14222.3	16235.9	9368.38	9434.73	8895
Q96IP4	TET5A_HUMAN	TENT5A	Terminal nucleotidyltransferase 5A				4707.58	5147.87					6630.23	4930.01					5435.08	3480.41	
Q96IR7	HPDL_HUMAN	HPDL	4-hydroxyphenylpyruvate dioxygenase-like protein				10711.2	8469.74					4161.9	4612.89					6497.78	6425.66	
Q96IU4	ABHEB_HUMAN	ABHD14B	Putative protein-lysine deacylase ABHD14B	5100.01	7938.3	16370.9	10603.8	9597.62	9298.37	7669.97	18931.6	13178.7	5661.55	10339.4	16446.2	7865.62	9492.49	8516.6	9139.65	12329.2	10086
Q96IX5	ATPMK_HUMAN	ATP5MK	ATP synthase membrane subunit K, mitochondrial	7200.62	5256.83	5254.06	7403.57	9870.26	7552.54	5503.31	5798.33	6488.91	10626.2	9209.18	6426.01	5728.73	5948.19	4520.47	9680.39	7307.03	7750.78
Q96IY1	NSL1_HUMAN	NSL1	Kinetochore-associated protein NSL1 homolog	4713.09	3387.98			2575.13		4905.01						2675.54	3253.03	2236.7	1879.19		
Q96IY4	CBPB2_HUMAN	CPB2	Carboxypeptidase B2						10275.3					3862.02	10460.6						7792.14
Q96IZ0	PAWR_HUMAN	PAWR	PRKC apoptosis WT1 regulator protein	3816.58	7901.89	5092.66	6298.82	2983.64		10518.6	9827.68	5994.91	2304.66	4051.63		5476.23	8693.34	5947.42	5389.63	5806.49	
Q96IZ7	RSRC1_HUMAN	RSRC1	Serine/Arginine-related protein 53	2884.18	2602.96		3165.53	3203.32		3846.04	2780.75			2686.34		3746.03	4021.25		2780.93	3083.31	
Q96J01	THOC3_HUMAN	THOC3	THO complex subunit 3	8161.04	4399.79	5864.25	9225.23	8829.68	11634.8	6449.03	6012.27			7735.68	9487.99	6172.75	9089.67	7138.52	12804.2	10913	6073.97
Q96J02	ITCH_HUMAN	ITCH	E3 ubiquitin-protein ligase Itchy homolog	2303.43	2949.61	3391.56	1635.77		2863.4				2402.55			2532.96		3796.17	1959.04	2464.24	
Q96JB2	COG3_HUMAN	COG3	Conserved oligomeric Golgi complex subunit 3	5072.2	4603.57	2660.33	3206.1	2703.9	3516.83	2920.1	1664.71		3049.43	1929.17		3318.12	3399.45	3618.81	2980.9	2672.32	5307.68
Q96JB5	CK5P3_HUMAN	CDK5RAP3	CDK5 regulatory subunit-associated protein 3	9464.47	8985.77	8041.79	7153.04	7758.43	12205.3	7262.8	6788.74	9110.96	5864.4	5779	4609.8	6309.81	7307.86	9426.63	11396.7	5037.45	6856.77
Q96JC1	VPS39_HUMAN	VPS39	Vam6/Vps39-like protein	2229.83	8152.98	5997.53	2336.48			1604.02		1930.23				2004.51	4331.02	5238.33		6583.8	8580.78
Q96JG6	VPS50_HUMAN	VPS50	Syndetin	3856.09		3599.57	1753.96	2537.28		2978.32			2732.42	1744.22		3110.26	3837.92	3911.27	2352.66	3127.65	2235.62
Q96JH7	VCIP1_HUMAN	VCPIP1	Deubiquitinating protein VCPIP1	2960.63	2513.5	2491.17	4006.86	3355.74	3577.54	2428.3	2424.62	1397.73	4403.45	3164.63	947.048	2889.86	2938.63	3685.14	4224.49	3034.25	
Q96JI7	SPTCS_HUMAN	SPG11	Spatacsin				4052.78		7039.97					4400.15					2901.04	5068.89	
Q96JJ3	ELMO2_HUMAN	ELMO2	Engulfment and cell motility protein 2	5584.92	5265.38	9939.28	5296.71	5720.62	11518.5	3718.2	4211.65	7853.79	6408.93	7193.66	9418.92	4608.48	5913.83	10092.3	6540.66	5980.02	10772.1
Q96JJ7	TMX3_HUMAN	TMX3	Protein disulfide-isomerase TMX3	6417.62	4387.84	5490.55	7713.71	6279.33	6015.41	4143.58	3175.1	6017.32	7093.42	5826.34	2757.32	3166.77	5362.46	4484.87	6718.92	3654.78	5231.25
Q96JK2	DCAF5_HUMAN	DCAF5	DDB1- and CUL4-associated factor 5	7759.54			10406.3	8779.67	9221.67	7850.36	7233.83	8572.92		6689.8	7600.67	5848.59			7966.66	8030.44	
Q96JM3	CHAP1_HUMAN	CHAMP1	Chromosome alignment-maintaining phosphoprotein 1	8934.91	11002.6	8118.82	10022.5	8915.91		13448.5	12456.4	6346.68		7064.46	25569	7836.61	9374.33	7476	3898.17	9427.6	
Q96JQ2	CLMN_HUMAN	CLMN	Calmin													2731.65					
Q96JY6	PDLI2_HUMAN	PDLIM2	PDZ and LIM domain protein 2	6223.61	24679.4	29257.4	7312.1	8219.78	17374.9	9448.18	20580.5	22732.2		7435.76	16143.5	8941.57	17265.7	37351.5	6483.69	13794.7	21617.2
Q96K17	BT3L4_HUMAN	BTF3L4	Transcription factor BTF3 homolog 4								24041.3		3092.4	3599.63		3451.81			3086.84		
Q96K19	RN170_HUMAN	RNF170	E3 ubiquitin-protein ligase RNF170	8809.64	12680	8002.38	6280.31	6078.3	7045.76	8569.44	8040.2	8209.99	4938.6	6995.88	6536.56	11854.3	9989.33	7809.84	6761.32	8296.32	7003.53
Q96K21	ANCHR_HUMAN	ZFYVE19	Abscission/NoCut checkpoint regulator	3857.16			5100.18	3307.24					4344.33	2916.2		5287.25	8573		4389.81		
Q96K49	TM87B_HUMAN	TMEM87B	Transmembrane protein 87B					5287.14	9311.31		3583.02		3537.5	4721.13	7216.66	5798.13		7987.19	3285.94		
Q96K76	UBP47_HUMAN	USP47	Ubiquitin carboxyl-terminal hydrolase 47	4071.13	3930.4	6045.51	3225.53	5309.64	6685.73	2922.01	7569	5421.81	6691.3	5485.6	7578.73	4486	5512.7	4835.09	5214.41	3486.22	
Q96KA5	CLP1L_HUMAN	CLPTM1L	Lipid scramblase CLPTM1L	9270.2	22564.1	23451.6	10955.8	9122.15		15250.9	19088.6	19012.6	3153.37		11958.3	15159.3	17212.1	24095.6	10160.3	8066.91	
Q96KC8	DNJC1_HUMAN	DNAJC1	DnaJ homolog subfamily C member 1	1164.28	1171.86	2088.42	1765.97	2127.43	1172.91	1272.54	1642.54	1226.74	2031.12	1837.23	1298.52		1329.67	2604.61	1946.06	1459.88	1529.06
Q96KG9	SCYL1_HUMAN	SCYL1	N-terminal kinase-like protein	9025.89	10717.6	7584.72	10196.2	8233.79	8199.3	8334	8145.01	10431.4	12747	9097.82	7343.05	8393.09	9976.3	11370.9	7208.78	7955.15	8155.9
Q96KN1	LRAT2_HUMAN	LRATD2	Protein LRATD2	6053.28	3746.44		3388	5009.44		5036.03	3541.98		4767.73			4836.54			3547.21	4645.78	
Q96KP1	EXOC2_HUMAN	EXOC2	Exocyst complex component 2	9307.47	10388.7	10516.6	8442.87	7606.4	8775	8810.16	10368	11846.8		6413.73	9445.18	8426.98	11296.1	12503.2	4382.96	8872.47	11212.2
Q96KP4	CNDP2_HUMAN	CNDP2	Cytosolic non-specific dipeptidase	74877	140923	87033.6	111777	87402.5	72490.2	127759	127880	76590.4	130755	86055.4	125790	75546.5	85102.3	70877.1	83947	123988	103358
Q96KR1	ZFR_HUMAN	ZFR	Zinc finger RNA-binding protein	9082.6	6903.78	6418.49	8878.17	5149.38		12127.2	5852.71	5316.13	8692.05	5762.79		9426.75	9359.54	6452.8	7792.41	6746.56	
Q96L46	CPNS2_HUMAN	CAPNS2	Calpain small subunit 2	2995.38									1927.93			3150.89			2316.5		8380.3
Q96L91	EP400_HUMAN	EP400	E1A-binding protein p400	5082.08	4386.75	3063.7	5509.86	4848.01		6156.39	2872.43	2842.53	4123.21	4787.38		4807.33	4672.04	3790.73	4891.49	4865.29	
Q96L92	SNX27_HUMAN	SNX27	Sorting nexin-27	11678.5	21642.9	36558.9	25552.9	14561.6	29603.6	28483.1	38716.9	37887.1	18251	12321.7	40981.9	24624.6	27204	36045.6	6652.64	31920.7	31223.2
Q96LA8	ANM6_HUMAN	PRMT6	Protein arginine N-methyltransferase 6	4019.42		8393.18	4853.43	4708.68					5629.61			5114.53				6633.95	
Q96LB3	IFT74_HUMAN	IFT74	Intraflagellar transport protein 74 homolog	6863.71				4982.91		4412.9			5454.24			6021.05			5102.68		
Q96LD4	TRI47_HUMAN	TRIM47	E3 ubiquitin-protein ligase TRIM47	3254.14	3941.75		2927.13	3719.66		4853.45	8599.09		3220.74		5149.57	4551.6	5320.23		5745.47		
Q96LJ7	DHRS1_HUMAN	DHRS1	Dehydrogenase/reductase SDR family member 1	7507.41	6555.15	4590.33	17203.4	11934.9	11218.3	9552.07	5584.79	3888.21	7909.63	11005	9609.82	10785	8703.74	5262.28	7924.57	13143.9	6537.77
Q96LT9	RNPC3_HUMAN	RNPC3	RNA-binding region-containing protein 3				4464.74	3147.17		5713.33			4073.37				4785.71		2975.94	3922.92	6892.11
Q96M27	PRRC1_HUMAN	PRRC1	Protein PRRC1	14470.6	23886.2	27842.3	17011.5	15738.2	16628.2	12590.9	20102.6	16004.9	13092.3	14992	11866.7	15434.2	15958.5	25785.4	12186.8	12669	11757.2
Q96ME1	FXL18_HUMAN	FBXL18	F-box/LRR-repeat protein 18	22029		12147.4	9659.05			6175.79	14138.8	15133.7	7913.5	9424.4	7269.16	10603.4	3623.75	11590.4	5172.16		
Q96ME7	ZN512_HUMAN	ZNF512	Zinc finger protein 512	6962.73			5936.09	5937.73	9277.57	6694.76		10148.1						8183.1		6255.43	
Q96MG7	NSE3_HUMAN	NSMCE3	Non-structural maintenance of chromosomes element 3 homolog		3360.06			3536.56		6141.87				3325.4		3758.85	4250.04			3669.42	
Q96MM6	HS12B_HUMAN	HSPA12B	Heat shock 70 kDa protein 12B		9859.24	16216.3					14909.6	12575.1					8893.6	12561.3			
Q96MW1	CCD43_HUMAN	CCDC43	Coiled-coil domain-containing protein 43		8211.72		5487.52	3951.79									7596.01				
Q96MW5	COG8_HUMAN	COG8	Conserved oligomeric Golgi complex subunit 8		3368.11																
Q96MX6	DAA10_HUMAN	DNAAF10	Dynein axonemal assembly factor 10	2170.31			1581.94	1044.05					3097.08	993.675		1107.2			2486.57		
Q96N66	MBOA7_HUMAN	MBOAT7	Lysophospholipid acyltransferase 7	15672.4	16421.6	14621.4	21175	19119.1	26702	32075.9	24232.1	23909.3	10081.1	20153.7	22498.8	28186.5	19743.4	12771.6	13611.2	25907.6	25137.3
Q96N67	DOCK7_HUMAN	DOCK7	Dedicator of cytokinesis protein 7	3303.32	3046.4		2184.82	2151.88		2994.54			2907.27	2371.72		3328.91	2972.42	3328.82	2957.06		
Q96NA2	RILP_HUMAN	RILP	Rab-interacting lysosomal protein				724.341	587.368					605.474	828.785					928.459	744.113	
Q96NB2	SFXN2_HUMAN	SFXN2	Sideroflexin-2					3351.61		2231.05											
Q96NT0	CC115_HUMAN	CCDC115	Coiled-coil domain-containing protein 115	5035.8	4977.42		3409.59			2773.6	3347.81		1996.83			4485.3			2582.21		
Q96NY8	NECT4_HUMAN	NECTIN4	Nectin-4	5339.64	7951.56	10907				9882.19	15891.7	12586.5				5962.33	8940.25	13798.9			
Q96P11;Q63ZY6	NSN5C_HUMAN;NSUN5_HUMAN	NSUN5;NSUN5P2	Putative methyltransferase NSUN5C	2799.78			4496.28	3743.96	4045.4		2205.62			4122.76					2592.06	2679.53	
Q96P16	RPR1A_HUMAN	RPRD1A	Regulation of nuclear pre-mRNA domain-containing protein 1A	6535.64	6021.54		6739.62	5089.91		6998.39	8703.31		5898.58	6895.39		6233.94	5804.25		5320.81	5725.84	
Q96P44	COLA1_HUMAN	COL21A1	Collagen alpha-1(XXI) chain		14700.8	7211.13				3016.77	32579.8	5558.71	3550.57	8353.72			7946.72				
Q96P47	AGAP3_HUMAN	AGAP3	Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3	3745.2	2933.92	3117.99	5175.49	4497.48	3488.19	3228.25	2175.76	2548.54	4594.5	4391.58	4637.5	3215.31	2886.81	3598.59	3614.85	3482.11	3109.17
Q96P48	ARAP1_HUMAN	ARAP1	Arf-GAP with Rho-GAP domain, ANK repeat and PH domain-containing protein 1	1952	8132.52	11152.1	10468.8	10314.8	14893.7	12361.6	13808	10776.6	10101.6	12487.6	22606.6	6295.57	13084	11527.4	13072.5	10872.1	16027.6
Q96P63	SPB12_HUMAN	SERPINB12	Serpin B12	33477.9	59792.9	21192.8	22292	9340.22	18187.9	35604.4	63071.2	46349.4	23133.9	18527.4	24184.3	25309.7	20597.1	13095.9	22993.6	31330.6	128035
Q96P70	IPO9_HUMAN	IPO9	Importin-9	43261.3	36955.1	20803.5	32521.3	27089.1	21249.9	28996.4	19247.8	20459.1	23178.8	22674.4	22845.6	34678.8	27811.2	20924.1	24402.9	25646.6	21085.7
Q96PC5	MIA2_HUMAN	MIA2	Melanoma inhibitory activity protein 2	4444.77	4161.89	4831.57	3910.87	3183.37		2642.13	1274.63		3473.91	3374.1		3561.14	3807.81	5512.02	4099.88	3924.25	4583.65
Q96PD5	PGRP2_HUMAN	PGLYRP2	N-acetylmuramoyl-L-alanine amidase			6707.43		3328.97	4489.05				2935.7				3808.53	3854.09		4515.79	7135.45
Q96PE2	ARHGH_HUMAN	ARHGEF17	Rho guanine nucleotide exchange factor 17	4597.83	3841.9	3670.45	4572.22	3907.12		3683.3			4549.87	4366.59		3547.26	4618.04		5282.48	3430.81	
